TC_ID,Module,Category,Priority,Title,Preconditions,Test Steps,Expected Result,Test Data,Notes
ADM-001,Admin,Regression,P1,Branches list super admin,"SUPER_ADMIN","1. /admin/branches","Branches rendered",—,
ADM-002,Admin,Regression,P1,Staff list authorized,"BM or super admin","1. /admin/staff","Staff table",—,
API-001,API Contract,Smoke,P0,POST auth login returns token,"Backend up","1. POST /api/v1/auth/login body email password","200; body contains token field per DTO",JSON body,
API-002,API Contract,Smoke,P1,GET auth me with Bearer,"Valid token","1. GET /api/v1/auth/me Authorization Bearer","200 user profile",—,
API-003,API Contract,Regression,P1,GET members with query params,"Token","1. GET /api/v1/members?branchId=1&page=0&size=20","200 paginated content",—,
API-004,API Contract,Smoke,P0,POST attendance check-in,"Valid member branch subscription","1. POST /api/v1/attendance/check-in","200 allowed true; checkInAt present",—,
API-005,API Contract,Smoke,P0,POST attendance check-out open session,"Open check-in from API-004","1. POST /api/v1/attendance/check-out same member branch","200 allowed true; checkOutAt set",—,
API-006,API Contract,Security,P1,GET members without token,"—","1. No Authorization header","401 Unauthorized",—,
API-007,API Contract,Regression,P2,POST payment,"Token","1. POST /api/v1/payments with valid body","201/200 per implementation",—,
API-008,API Contract,Regression,P2,CORS preflight,"Browser from Angular origin","1. OPTIONS if applicable","2xx with CORS headers per SecurityConfig",—,
SEC-001,Security,Non-functional,P1,HTTPS only production,"Prod deploy","1. Hit http URL","Redirects to https or refused",—,
SEC-002,Security,Regression,P2,JWT in header not query,Logged in,"1. Inspect network","Authorization: Bearer",—,
SEC-003,Security,Regression,P2,No password in localStorage plaintext,After login,"1. Inspect storage","Password not stored in clear",—,
SEC-004,Security,Regression,P2,XSS reflected in member name,"—","1. Enter angle brackets in name 2. Save 3. View list","Escaped or sanitized output",Script test in DEV only,
PII-001,PII Encryption,Regression,P1,List decrypt after load,"Encryption enabled","1. GET members 2. UI","Names decrypt via unsealMemberPii",Same clientStorageSecret,
PII-002,PII Encryption,Regression,P2,mismatched secret shows safe UI,"Wrong secret in env","1. Load members","Warnings in console; raw or - per implementation; no crash",—,
NFR-001,Non-functional,Performance,P3,Dashboard load under 3s LAN,"—","1. Measure load","Acceptable subjective or SLA",—,
NFR-002,Non-functional,Usability,P3,Mobile viewport dashboard,"Resize browser 375px","1. Open dashboard","No horizontal scroll break critical actions",—,
NFR-003,Non-functional,Accessibility,P3,Form labels,"—","1. Tab through login form","Inputs associated with labels",—,
REG-001,Regression Suite,Smoke,P0,Release smoke pack,"Full stack","Execute: AUTH-001 MEM-001 MEM-005 ATT-003 ATT-004 BILL-003 DASH-001 API-001 API-004 API-005","All pass",Automate in CI optional,
UAT-001,UAT,Business,P2,End-to-end member day,"—","1. Register member 2. Sell plan 3. Check in 4. Check out 5. View billing","Consistent data across screens",Stakeholder sign-off,
ATT-011,Attendance,Regression,P2,Duplicate check-in same day idempotent,"Already checked in same branch today","1. Check in again via kiosk","Success with message Already checked in or equivalent; no duplicate open visit",Per AttendanceService,
MEM-012,Members,Regression,P2,Member pagination,">20 members in DB","1. Scroll or request next page if UI supports","Older pages load; totals consistent",Backend pageable,
MEM-013,Members,Integration,P2,Member update persists on backend,"—","1. Edit member 2. GET /api/v1/members/{id}","Field matches saved value",Verify via API,
BILL-006,Billing,Regression,P2,Invoice status badge,"Invoice row","1. View status column","Badge matches backend status enum",—,
BILL-007,Billing,Regression,P3,Payment method enum display,"—","1. Record payment with card/cash","Stored method shown in list",—,
PII-003,PII Encryption,Regression,P2,Address JSON encrypted fields,"address in member profile if used","1. Create member with address","Round-trip decrypt on read",If feature present,
ENV-001,Configuration,Smoke,P1,API URL points to backend,"environment.ts","1. useMockApi false 2. base URL","Requests hit correct host:port",apiUrl http://localhost:8080/api/v1,
ENV-002,Configuration,Regression,P2,Mock API mode,"useMockApi true","1. Login with mock 2. Load members","Mock data loads without Java backend",DEV only,
LOC-001,Localization,Regression,P3,Date time format,"India locale","1. View attendance times","Dates readable en-IN or configured timezone",Asia/Kolkata in env,
ERR-001,Resilience,Regression,P2,Member list load error UI,"API down","1. Stop backend 2. Open /members","User-facing error not blank table silently",loadError signal,
ERR-002,Resilience,Regression,P2,Dashboard partial failure,"One endpoint fails","1. Simulate summary OK expiring fail","Graceful degradation or full error",Depends on implementation,
DATA-001,Data integrity,Regression,P2,Delete member constraint,"If delete exists in future","—","Document N/A if no delete",Backend FK behavior,
COMPAT-001,Compatibility,Non-functional,P3,Chrome latest,"—","1. Full smoke on Chrome","No critical JS errors",—,
COMPAT-002,Compatibility,Non-functional,P3,Edge latest,"—","1. Full smoke on Edge",Same as Chrome,—,
AUDIT-001,Audit trail,Future,P3,Who created attendance log,"—","1. Inspect log row","createdByUserId populated if exposed",Optional API field,
SEC-005,Security,Regression,P2,Rate limiting login,"If implemented","1. Many failed logins","429 or lockout per policy",NFR if not built,
